frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
474313.879,17:08:56,1691.01,-449.92,-162.28,89.107,0.13,-120.726,0,0,0,0,0,0,0,0.1856,0.013784986876884646,0,0
475044.054,17:08:57,1693.18,-448.26,-159.54,89.56,0.272,-120.573,0,0,0,0,0,0,0,0.1879,0.013612337595054657,0,0
475840.629,17:08:58,1695.43,-448.37,-160.83,90.698,0.512,-120.771,0,0,0,0,0,0,0,0.1976,0.01388434684620697,0,0
476438.049,17:08:59,1699.98,-442.84,-156.64,90.718,0.284,-120.709,0,0,0,0,0,0,0,0.1831,0.013716322235665143,0,0
477101.847,17:08:59,1697.49,-439.63,-159.5,89.531,0.167,-120.437,0,0,0,0,0,0,0,0.1836,0.013484736647624009,0,0
477898.398,17:09:00,1694.68,-443.18,-162.21,89.763,0.067,-120.5,0,0,0,0,0,0,0,0.1925,0.013884704998559903,0,0
478562.221,17:09:01,1698.48,-445.27,-164.98,91.094,0.649,-120.752,0,0,0,0,0,0,0,0.2166,0.014289698237609873,0,0
480022.572,17:09:02,1701.54,-437.93,-163.68,90.388,0.817,-120.771,0,0,0,0,0,0,0,0.1938,0.013917200377524783,0,0
480985.068,17:09:03,1702.75,-439.0,-161.26,90.507,0.876,-120.772,0,0,0,0,0,0,0,0.1948,0.013887800331312343,0,0
481848.049,17:09:04,1698.63,-443.28,-158.91,90.498,0.884,-120.674,0,0,0,0,0,0,0,0.1924,0.013905669546211535,0,0
482545.012,17:09:05,1692.76,-449.3,-162.52,89.718,0.348,-120.55,0,0,0,0,0,0,0,0.2064,0.01384561714305187,0,0
483242.025,17:09:05,1694.58,-450.24,-162.9,89.904,0.33,-120.821,0,0,0,0,0,0,0,0.2058,0.0139794598167648,0,0
492468.876,17:09:15,1693.59,-444.9,-159.65,89.593,0.534,-120.624,0,0,0,0,0,0,0,0.1944,0.013688843927673241,0,0
493597.346,17:09:16,1693.08,-444.93,-159.31,89.7,0.567,-120.425,0,0,0,0,0,0,0,0.1953,0.01360644886420913,0,0
494493.473,17:09:17,1696.09,-445.77,-159.61,89.627,0.601,-120.785,0,0,0,0,0,0,0,0.1888,0.013852581917879513,0,0
550120.14,17:10:13,1699.53,-441.85,-166.94,90.937,0.562,-120.633,0,0,0,0,0,0,0,0.1941,0.014087758499581281,0,0
551082.637,17:10:13,1696.76,-443.74,-163.65,90.209,0.684,-120.744,0,0,0,0,0,0,0,0.1967,0.013800802862045,0,0
552410.2440000001,17:10:15,1699.42,-447.89,-162.44,91.234,0.876,-120.923,0,0,0,0,0,0,0,0.1961,0.013980097471189572,0,0
567246.229,17:10:30,1694.81,-442.06,-162.61,89.372,0.612,-120.599,0,0,0,0,0,0,0,0.1953,0.013805965180665769,0,0
568573.845,17:10:31,1702.02,-439.76,-161.13,90.2,0.81,-121.024,0,0,0,0,0,0,0,0.1913,0.013860482663814096,0,0
569270.855,17:10:32,1701.36,-439.25,-160.73,90.606,0.852,-120.663,0,0,0,0,0,0,0,0.1923,0.0138644821648013,0,0
570399.31,17:10:33,1698.67,-439.79,-159.66,90.266,0.644,-120.675,0,0,0,0,0,0,0,0.2022,0.013964646217422407,0,0
