frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
991728.204,16:50:39,2141.88,-6.97,-134.74,41.771,-15.228,-59.775,0,0,0,0,0,0,0,0.0396,0.008214712418080096,0,0
992458.435,16:50:40,2145.3,-3.63,-136.66,42.887,-16.795,-61.328,0,0,0,0,0,0,0,0.0413,0.008307042977806576,0,0
995445.518,16:50:43,2145.3,-3.63,-136.66,42.887,-16.795,-61.328,0,0,0,0,0,0,0,0.0,0.0,0,0
996308.478,16:50:44,2179.42,2.28,-22.08,11.76,-7.984,-53.86,0,0,0,0,0,0,0,0.0077,0.00820693558164386,0,0
997271.003,16:50:45,2181.25,5.07,-16.85,11.25,-9.82,-53.506,0,0,0,0,0,0,0,0.0031,0.008868028965091057,0,0
998100.752,16:50:46,2180.48,-1.01,-39.01,15.278,-9.356,-53.645,0,0,0,0,0,0,0,0.0067,0.008255550605619737,0,0
998930.502,16:50:46,2191.24,9.91,-14.96,11.475,-11.856,-51.274,0,0,0,0,0,0,0,0.0041,0.00877955069038448,0,0
999660.662,16:50:47,2223.67,34.72,40.56,-5.079,-6.649,-50.979,0,0,0,0,0,0,0,0.0046,0.008319114876884246,0,0
1000324.4720000001,16:50:48,2241.44,50.5,60.69,-13.22,-5.657,-51.295,0,0,0,0,0,0,0,0.0067,0.008146307061084185,0,0
1004340.4720000001,16:50:52,2250.58,48.26,63.89,-15.014,-5.293,-50.032,0,0,0,0,0,0,0,0.0041,0.008705861749814912,0,0
1005137.036,16:50:53,2234.17,60.09,67.69,-12.235,-11.03,-49.613,0,0,0,0,0,0,0,0.0066,0.008632973037942051,0,0
1005900.412,16:50:53,2229.94,47.83,60.0,-8.183,-10.319,-49.0,0,0,0,0,0,0,0,0.0067,0.008294937832586292,0,0
1006696.976,16:50:54,2206.65,28.44,37.19,-0.795,-9.689,-51.914,0,0,0,0,0,0,0,0.007,0.008474483442244983,0,0
1007427.164,16:50:55,2282.12,-7.88,20.8,-12.586,19.978,-54.217,0,0,0,0,0,0,0,0.004,0.007970014736796443,0,0
