frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
203558.90600000002,17:04:25,1299.39,-516.96,37.63,-0.124,8.494,-126.202,0,0,0,0,0,0,0,0.0756,0.00720786906436012,0,0
204222.711,17:04:25,1295.85,-518.95,40.22,-0.904,9.129,-125.637,0,0,0,0,0,0,0,0.0727,0.007130442551224192,0,0
204952.922,17:04:26,1281.91,-535.0,24.68,1.976,10.411,-123.531,0,0,0,0,0,0,0,0.0818,0.007269269592334266,0,0
207973.209,17:04:29,1278.61,-537.41,25.59,1.803,9.439,-123.472,0,0,0,0,0,0,0,0.0793,0.007391275375010025,0,0
208703.396,17:04:30,1262.06,-559.2,22.87,1.412,10.647,-119.591,0,0,0,0,0,0,0,0.0844,0.007019348667153656,0,0
209632.717,17:04:31,1262.15,-559.83,20.29,1.852,12.329,-120.137,0,0,0,0,0,0,0,0.0822,0.007102475871558958,0,0
212354.278,17:04:33,1260.98,-561.86,22.99,0.645,12.38,-120.269,0,0,0,0,0,0,0,0.0828,0.007105650544906606,0,0
217731.102,17:04:39,1259.21,-563.1,23.36,0.424,12.471,-120.124,0,0,0,0,0,0,0,0.0825,0.007025477650237795,0,0
218560.858,17:04:40,1258.44,-567.54,20.59,0.446,12.196,-120.181,0,0,0,0,0,0,0,0.0844,0.0070780013729018244,0,0
220087.58800000002,17:04:41,1259.34,-563.78,21.83,0.403,11.557,-120.701,0,0,0,0,0,0,0,0.0873,0.007032749343449238,0,0
221348.831,17:04:43,1242.42,-588.6,23.41,0.312,11.384,-117.581,0,0,0,0,0,0,0,0.0939,0.006930565870093667,0,0
222842.39800000002,17:04:44,1244.96,-586.28,20.34,0.605,10.782,-118.344,0,0,0,0,0,0,0,0.0929,0.006973886260003067,0,0
224203.185,17:04:45,1246.82,-586.17,17.56,0.907,9.886,-119.608,0,0,0,0,0,0,0,0.0959,0.006963208830288151,0,0
225265.245,17:04:47,1240.28,-596.3,20.55,-0.399,11.011,-119.891,0,0,0,0,0,0,0,0.0996,0.006800788286719752,0,0
227356.25,17:04:49,1237.73,-603.94,22.36,-1.005,11.695,-120.799,0,0,0,0,0,0,0,0.1032,0.006996394437867591,0,0
229679.559,17:04:51,1235.24,-603.83,18.51,-0.206,12.172,-120.613,0,0,0,0,0,0,0,0.0979,0.006843702964531348,0,0
230575.67500000002,17:04:52,1234.82,-606.92,21.03,-0.958,11.57,-120.049,0,0,0,0,0,0,0,0.1023,0.006876018024119225,0,0
233961.075,17:04:55,1233.68,-607.32,20.05,-0.756,11.751,-119.843,0,0,0,0,0,0,0,0.1047,0.006851275245929258,0,0
236815.424,17:04:58,1234.12,-606.57,18.43,-0.491,12.15,-120.04,0,0,0,0,0,0,0,0.0998,0.0068209685366143,0,0
240599.133,17:05:02,1234.11,-606.98,18.09,-0.678,12.115,-120.103,0,0,0,0,0,0,0,0.1033,0.006852532258398872,0,0
242358.182,17:05:04,1233.7,-607.19,18.36,-1.036,10.368,-119.984,0,0,0,0,0,0,0,0.1022,0.006930185174375383,0,0
243187.94700000001,17:05:04,1233.92,-606.46,20.15,-1.346,11.362,-120.289,0,0,0,0,0,0,0,0.1023,0.006737296287377798,0,0
