test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
0,19,1,1,1000,0.1,1,3,1,0.99,0.009226799,1.5773,-0.0796,0.0027,179.338,39.369,-4.82,0.447619048,0.060231429
0,20,1,1,1000,0.1,1,3,1,0.99,0.0262115,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
0,21,1,1,1000,0.1,1,3,1,0.99,0.030113697,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
0,22,1,1,1000,0.1,1,3,1,0.99,0.029232979,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
0,23,1,1,1000,0.1,1,3,1,0.99,0.025903702,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
0,24,1,1,1000,0.1,1,3,1,0.99,0.009197712,1.4065,-0.2228,-0.1467,-7.194,-2.49,-16.11,0.476190476,0.06052048
1,0,1,1,1000,0.1,1,3,1,0.999,0.012681723,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,1,1,1,1000,0.1,1,3,1,0.999,0.012964964,1.4065,-0.2228,-0.1467,-7.194,-2.49,-16.11,0.476190476,0.06052048
1,2,1,1,1000,0.1,1,3,1,0.999,0.014042854,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,3,1,1,1000,0.1,1,3,1,0.999,0.044312,1.5657,-0.2787,-0.0732,0,0,0,0.542857143,0.064106065
1,4,1,1,1000,0.1,1,3,1,0.999,0.041008949,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,5,1,1,1000,0.1,1,3,1,0.999,0.042014122,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,6,1,1,1000,0.1,1,3,1,0.999,0.01398778,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
1,7,1,1,1000,0.1,1,3,1,0.999,0.040309668,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,8,1,1,1000,0.1,1,3,1,0.999,0.038896084,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,9,1,1,1000,0.1,1,3,1,0.999,0.012171268,1.4065,-0.2228,-0.1467,-7.194,-2.49,-16.11,0.476190476,0.06052048
1,10,1,1,1000,0.1,1,3,1,0.999,0.014057636,1.4836,-0.0077,0.2741,-156.307,22.758,-174.962,0.638095238,0.058063658
1,11,1,1,1000,0.1,1,3,1,0.999,0.040028811,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,12,1,1,1000,0.1,1,3,1,0.999,0.012312412,1.5356,-0.375,-0.0943,0,0,0,0.495238095,0.064854418
1,13,1,1,1000,0.1,1,3,1,0.999,0.013130665,1.6101,-0.1445,0.3879,-176.465,0.55,-170.844,0.485714286,0.064575605
1,14,1,1,1000,0.1,1,3,1,0.999,0.042313814,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,15,1,1,1000,0.1,1,3,1,0.999,0.038896084,1.4836,-0.0077,0.2741,-156.307,22.758,-174.962,0.638095238,0.058063658
1,16,1,1,1000,0.1,1,3,1,0.999,0.013078451,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,17,1,1,1000,0.1,1,3,1,0.999,0.013962507,1.4065,-0.2228,-0.1467,-7.194,-2.49,-16.11,0.476190476,0.06052048
1,18,1,1,1000,0.1,1,3,1,0.999,0.041336536,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,19,1,1,1000,0.1,1,3,1,0.999,0.039912701,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,20,1,1,1000,0.1,1,3,1,0.999,0.014070034,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
1,21,1,1,1000,0.1,1,3,1,0.999,0.013191938,1.4836,-0.0077,0.2741,-156.307,22.758,-174.962,0.638095238,0.058063658
1,22,1,1,1000,0.1,1,3,1,0.999,0.012362719,1.6101,-0.1445,0.3879,-176.465,0.55,-170.844,0.485714286,0.064575605
1,23,1,1,1000,0.1,1,3,1,0.999,0.012262821,1.4836,-0.0077,0.2741,-156.307,22.758,-174.962,0.638095238,0.058063658
1,24,1,1,1000,0.1,1,3,1,0.999,0.041470528,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,0,1,1,1000,0.1,1,3,1,0.9999,0.017322779,1.4061,-0.215,-0.1464,-7.194,-2.49,-16.11,0.476190476,0.059961137
2,1,1,1,1000,0.1,1,3,1,0.9999,0.017968416,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
2,2,1,1,1000,0.1,1,3,1,0.9999,0.059972763,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,3,1,1,1000,0.1,1,3,1,0.9999,0.056374788,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
2,4,1,1,1000,0.1,1,3,1,0.9999,0.054352522,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
2,5,1,1,1000,0.1,1,3,1,0.9999,0.057258844,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,6,1,1,1000,0.1,1,3,1,0.9999,0.056308508,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,7,1,1,1000,0.1,1,3,1,0.9999,0.016282082,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
2,8,1,1,1000,0.1,1,3,1,0.9999,0.018185616,1.5657,-0.2787,-0.0732,0,0,0,0.542857143,0.064106065
2,9,1,1,1000,0.1,1,3,1,0.9999,0.053592205,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,10,1,1,1000,0.1,1,3,1,0.9999,0.01894927,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,11,1,1,1000,0.1,1,3,1,0.9999,0.061310768,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,12,1,1,1000,0.1,1,3,1,0.9999,0.020430326,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,13,1,1,1000,0.1,1,3,1,0.9999,0.016420364,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,14,1,1,1000,0.1,1,3,1,0.9999,0.016857386,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,15,1,1,1000,0.1,1,3,1,0.9999,0.049164534,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,16,1,1,1000,0.1,1,3,1,0.9999,0.050376177,1.5657,-0.2787,-0.0732,0,0,0,0.542857143,0.064106065
2,17,1,1,1000,0.1,1,3,1,0.9999,0.018087864,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,18,1,1,1000,0.1,1,3,1,0.9999,0.053798199,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
2,19,1,1,1000,0.1,1,3,1,0.9999,0.016535759,1.4065,-0.2228,-0.1467,-7.194,-2.49,-16.11,0.476190476,0.06052048
2,20,1,1,1000,0.1,1,3,1,0.9999,0.016022205,1.6101,-0.1445,0.3879,-176.465,0.55,-170.844,0.485714286,0.064575605
2,21,1,1,1000,0.1,1,3,1,0.9999,0.016287327,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,22,1,1,1000,0.1,1,3,1,0.9999,0.054274797,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,23,1,1,1000,0.1,1,3,1,0.9999,0.016332388,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
2,24,1,1,1000,0.1,1,3,1,0.9999,0.015023708,1.4836,-0.0077,0.2741,-156.307,22.758,-174.962,0.638095238,0.058063658
3,0,1,1,1000,0.1,1,5,1,0.99,0.014456987,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
3,1,1,1,1000,0.1,1,5,1,0.99,0.006388426,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,2,1,1,1000,0.1,1,5,1,0.99,0.004195213,1.644,-0.1414,-0.1056,13.182,-9.941,-73.617,0.495238095,0.062854022
3,3,1,1,1000,0.1,1,5,1,0.99,0.006878853,1.595,-0.128,0.2414,-173.347,2.039,-0.403,0.79047619,0.055716761
3,4,1,1,1000,0.1,1,5,1,0.99,0.005542278,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,5,1,1,1000,0.1,1,5,1,0.99,0.01505661,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
3,6,1,1,1000,0.1,1,5,1,0.99,0.005367517,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
3,7,1,1,1000,0.1,1,5,1,0.99,0.014353275,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,8,1,1,1000,0.1,1,5,1,0.99,0.006024361,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
3,9,1,1,1000,0.1,1,5,1,0.99,0.00552249,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,10,1,1,1000,0.1,1,5,1,0.99,0.006380081,1.5638,0.0269,-0.1502,5.2,2.533,-26.317,0.571428571,0.063742948
3,11,1,1,1000,0.1,1,5,1,0.99,0.006217241,1.595,-0.128,0.2414,-173.347,2.039,-0.403,0.79047619,0.055716761
3,12,1,1,1000,0.1,1,5,1,0.99,0.014958858,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,13,1,1,1000,0.1,1,5,1,0.99,0.014464617,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,14,1,1,1000,0.1,1,5,1,0.99,0.015326023,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,15,1,1,1000,0.1,1,5,1,0.99,0.015196085,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
3,16,1,1,1000,0.1,1,5,1,0.99,0.004959106,1.595,-0.128,0.2414,-173.347,2.039,-0.403,0.79047619,0.055716761
3,17,1,1,1000,0.1,1,5,1,0.99,0.017050266,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
3,18,1,1,1000,0.1,1,5,1,0.99,0.016385555,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,19,1,1,1000,0.1,1,5,1,0.99,0.015366077,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,20,1,1,1000,0.1,1,5,1,0.99,0.014767647,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
3,21,1,1,1000,0.1,1,5,1,0.99,0.013963223,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,22,1,1,1000,0.1,1,5,1,0.99,0.004986048,1.595,-0.128,0.2414,-173.347,2.039,-0.403,0.79047619,0.055716761
3,23,1,1,1000,0.1,1,5,1,0.99,0.014350414,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
3,24,1,1,1000,0.1,1,5,1,0.99,0.015473366,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,0,1,1,1000,0.1,1,5,1,0.999,0.021147251,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,1,1,1,1000,0.1,1,5,1,0.999,0.020005941,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,2,1,1,1000,0.1,1,5,1,0.999,0.008372068,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,3,1,1,1000,0.1,1,5,1,0.999,0.019990921,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,4,1,1,1000,0.1,1,5,1,0.999,0.008221149,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,5,1,1,1000,0.1,1,5,1,0.999,0.022205591,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,6,1,1,1000,0.1,1,5,1,0.999,0.007817507,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,7,1,1,1000,0.1,1,5,1,0.999,0.022019863,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,8,1,1,1000,0.1,1,5,1,0.999,0.007205486,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,9,1,1,1000,0.1,1,5,1,0.999,0.007623672,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,10,1,1,1000,0.1,1,5,1,0.999,0.006438255,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
4,11,1,1,1000,0.1,1,5,1,0.999,0.021176577,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,12,1,1,1000,0.1,1,5,1,0.999,0.007245064,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,13,1,1,1000,0.1,1,5,1,0.999,0.00820446,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,14,1,1,1000,0.1,1,5,1,0.999,0.019809246,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,15,1,1,1000,0.1,1,5,1,0.999,0.006578684,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
4,16,1,1,1000,0.1,1,5,1,0.999,0.020288467,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,17,1,1,1000,0.1,1,5,1,0.999,0.020530701,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,18,1,1,1000,0.1,1,5,1,0.999,0.007283926,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
4,19,1,1,1000,0.1,1,5,1,0.999,0.020577908,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,20,1,1,1000,0.1,1,5,1,0.999,0.006404877,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
4,21,1,1,1000,0.1,1,5,1,0.999,0.019365311,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,22,1,1,1000,0.1,1,5,1,0.999,0.022112131,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,23,1,1,1000,0.1,1,5,1,0.999,0.007203817,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
4,24,1,1,1000,0.1,1,5,1,0.999,0.02052331,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,0,1,1,1000,0.1,1,5,1,0.9999,0.027310848,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,1,1,1,1000,0.1,1,5,1,0.9999,0.00846529,1.595,-0.128,0.2414,-173.347,2.039,-0.403,0.79047619,0.055716761
5,2,1,1,1000,0.1,1,5,1,0.9999,0.011286259,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,3,1,1,1000,0.1,1,5,1,0.9999,0.00808382,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,4,1,1,1000,0.1,1,5,1,0.9999,0.010094643,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,5,1,1,1000,0.1,1,5,1,0.9999,0.03046608,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,6,1,1,1000,0.1,1,5,1,0.9999,0.010063648,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,7,1,1,1000,0.1,1,5,1,0.9999,0.010466576,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,8,1,1,1000,0.1,1,5,1,0.9999,0.029200792,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,9,1,1,1000,0.1,1,5,1,0.9999,0.008232355,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,10,1,1,1000,0.1,1,5,1,0.9999,0.02716732,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,11,1,1,1000,0.1,1,5,1,0.9999,0.027353525,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,12,1,1,1000,0.1,1,5,1,0.9999,0.025271416,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,13,1,1,1000,0.1,1,5,1,0.9999,0.024430513,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,14,1,1,1000,0.1,1,5,1,0.9999,0.027810335,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,15,1,1,1000,0.1,1,5,1,0.9999,0.0262146,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,16,1,1,1000,0.1,1,5,1,0.9999,0.009252548,1.595,-0.128,0.2414,-173.347,2.039,-0.403,0.79047619,0.055716761
5,17,1,1,1000,0.1,1,5,1,0.9999,0.023264408,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,18,1,1,1000,0.1,1,5,1,0.9999,0.009538889,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,19,1,1,1000,0.1,1,5,1,0.9999,0.010466337,1.595,-0.128,0.2414,-173.347,2.039,-0.403,0.79047619,0.055716761
5,20,1,1,1000,0.1,1,5,1,0.9999,0.029352188,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,21,1,1,1000,0.1,1,5,1,0.9999,0.010459423,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,22,1,1,1000,0.1,1,5,1,0.9999,0.034068346,1.5938,-0.124,0.2405,-173.347,2.039,-0.403,0.8,0.055669657
5,23,1,1,1000,0.1,1,5,1,0.9999,0.029215813,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
5,24,1,1,1000,0.1,1,5,1,0.9999,0.026100636,1.5681,-0.0577,-0.1123,0,0,0,0.838095238,0.053220668
6,0,1,1,1000,0.1,1,7,1,0.99,0.003179789,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
6,1,1,1,1000,0.1,1,7,1,0.99,0.004184246,1.6265,0.0642,-0.1127,26.609,-10.52,-19.767,0.523809524,0.064167497
6,2,1,1,1000,0.1,1,7,1,0.99,0.003230572,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
6,3,1,1,1000,0.1,1,7,1,0.99,0.003195763,1.6265,0.0642,-0.1127,26.609,-10.52,-19.767,0.523809524,0.064167497
6,4,1,1,1000,0.1,1,7,1,0.99,0.004202604,1.6265,0.0642,-0.1127,26.609,-10.52,-19.767,0.523809524,0.064167497
6,5,1,1,1000,0.1,1,7,1,0.99,0.004339457,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
6,6,1,1,1000,0.1,1,7,1,0.99,0.004518509,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
6,7,1,1,1000,0.1,1,7,1,0.99,0.003271341,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
6,8,1,1,1000,0.1,1,7,1,0.99,0.003398657,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
6,9,1,1,1000,0.1,1,7,1,0.99,0.004284143,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
6,10,1,1,1000,0.1,1,7,1,0.99,0.004649401,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
6,11,1,1,1000,0.1,1,7,1,0.99,0.002490044,1.3285,-0.1683,-0.2511,-0.643,3.643,101.976,0.295238095,0.049202112
6,12,1,1,1000,0.1,1,7,1,0.99,0.00398922,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
6,13,1,1,1000,0.1,1,7,1,0.99,0.003500462,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
6,14,1,1,1000,0.1,1,7,1,0.99,0.00408268,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
6,15,1,1,1000,0.1,1,7,1,0.99,0.003210068,1.3285,-0.1683,-0.2511,-0.643,3.643,101.976,0.295238095,0.049202112
6,16,1,1,1000,0.1,1,7,1,0.99,0.003713608,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
6,17,1,1,1000,0.1,1,7,1,0.99,0.003495455,1.3285,-0.1683,-0.2511,-0.643,3.643,101.976,0.295238095,0.049202112
6,18,1,1,1000,0.1,1,7,1,0.99,0.003135204,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
6,19,1,1,1000,0.1,1,7,1,0.99,0.004362822,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
6,20,1,1,1000,0.1,1,7,1,0.99,0.003389597,1.6265,0.0642,-0.1127,26.609,-10.52,-19.767,0.523809524,0.064167497
6,21,1,1,1000,0.1,1,7,1,0.99,0.003496408,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
6,22,1,1,1000,0.1,1,7,1,0.99,0.003557682,1.33,-0.1718,-0.251,-0.643,3.643,101.976,0.295238095,0.049991437
6,23,1,1,1000,0.1,1,7,1,0.99,0.004264355,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
6,24,1,1,1000,0.1,1,7,1,0.99,0.004143953,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
7,0,1,1,1000,0.1,1,7,1,0.999,0.005046606,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
7,1,1,1,1000,0.1,1,7,1,0.999,0.004460096,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
7,2,1,1,1000,0.1,1,7,1,0.999,0.005500078,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
7,3,1,1,1000,0.1,1,7,1,0.999,0.004492044,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
7,4,1,1,1000,0.1,1,7,1,0.999,0.010416746,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
7,5,1,1,1000,0.1,1,7,1,0.999,0.003654718,1.4301,-0.0897,-0.1464,0,0,-90,0.39047619,0.065190738
7,6,1,1,1000,0.1,1,7,1,0.999,0.004180431,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
7,7,1,1,1000,0.1,1,7,1,0.999,0.004408836,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
7,8,1,1,1000,0.1,1,7,1,0.999,0.006021738,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
7,9,1,1,1000,0.1,1,7,1,0.999,0.005087137,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
7,10,1,1,1000,0.1,1,7,1,0.999,0.003988743,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
7,11,1,1,1000,0.1,1,7,1,0.999,0.004616976,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
7,12,1,1,1000,0.1,1,7,1,0.999,0.004410505,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
7,13,1,1,1000,0.1,1,7,1,0.999,0.004271507,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
7,14,1,1,1000,0.1,1,7,1,0.999,0.004403591,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
7,15,1,1,1000,0.1,1,7,1,0.999,0.004443884,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
7,16,1,1,1000,0.1,1,7,1,0.999,0.080321789,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
7,17,1,1,1000,0.1,1,7,1,0.999,0.005236149,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
7,18,1,1,1000,0.1,1,7,1,0.999,0.003325701,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
7,19,1,1,1000,0.1,1,7,1,0.999,0.004436731,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
7,20,1,1,1000,0.1,1,7,1,0.999,0.00514245,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
7,21,1,1,1000,0.1,1,7,1,0.999,0.004495859,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
7,22,1,1,1000,0.1,1,7,1,0.999,0.004607916,1.33,-0.1718,-0.251,-0.643,3.643,101.976,0.295238095,0.049991437
7,23,1,1,1000,0.1,1,7,1,0.999,0.004081726,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
