test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
405,23,1,1,10000,0.1,1,3,1,0.99,0.007051944732666016,3.3537,1.7287,-0.0559,24.555,-24.514,-7.313,0.42201834862385323,0.06587993538901131
405,24,1,1,10000,0.1,1,3,1,0.99,0.016135454177856445,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,0,1,1,10000,0.1,1,3,1,0.999,0.02144169807434082,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,1,1,1,10000,0.1,1,3,1,0.999,0.016253232955932617,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,2,1,1,10000,0.1,1,3,1,0.999,0.011698246002197266,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,3,1,1,10000,0.1,1,3,1,0.999,0.010362625122070312,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,4,1,1,10000,0.1,1,3,1,0.999,0.023552894592285156,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,5,1,1,10000,0.1,1,3,1,0.999,0.011472225189208984,1.4857,-0.3512,-0.1481,0.0,-0.0,0.0,0.5137614678899083,0.06349671046122358
406,6,1,1,10000,0.1,1,3,1,0.999,0.020335912704467773,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
406,7,1,1,10000,0.1,1,3,1,0.999,0.028486967086791992,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,8,1,1,10000,0.1,1,3,1,0.999,0.010037899017333984,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,9,1,1,10000,0.1,1,3,1,0.999,0.022356748580932617,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
406,10,1,1,10000,0.1,1,3,1,0.999,0.02448749542236328,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,11,1,1,10000,0.1,1,3,1,0.999,0.010349035263061523,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
406,12,1,1,10000,0.1,1,3,1,0.999,0.023373842239379883,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,13,1,1,10000,0.1,1,3,1,0.999,0.01112508773803711,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
406,14,1,1,10000,0.1,1,3,1,0.999,0.011483192443847656,1.567,-0.1685,-0.2386,-1.893,-6.328,-160.303,0.5779816513761468,0.06894727981639583
406,15,1,1,10000,0.1,1,3,1,0.999,0.024251222610473633,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,16,1,1,10000,0.1,1,3,1,0.999,0.02148604393005371,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,17,1,1,10000,0.1,1,3,1,0.999,0.024393081665039062,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
406,18,1,1,10000,0.1,1,3,1,0.999,0.024141550064086914,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,19,1,1,10000,0.1,1,3,1,0.999,0.01940751075744629,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,20,1,1,10000,0.1,1,3,1,0.999,0.02065420150756836,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
406,21,1,1,10000,0.1,1,3,1,0.999,0.017286062240600586,3.3143,1.6905,-0.2111,0.0,-0.0,0.0,0.5137614678899083,0.06016750222253009
406,22,1,1,10000,0.1,1,3,1,0.999,0.011550188064575195,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
406,23,1,1,10000,0.1,1,3,1,0.999,0.02297520637512207,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
406,24,1,1,10000,0.1,1,3,1,0.999,0.025146007537841797,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,0,1,1,10000,0.1,1,3,1,0.9999,0.028127193450927734,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,1,1,1,10000,0.1,1,3,1,0.9999,0.03027963638305664,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,2,1,1,10000,0.1,1,3,1,0.9999,0.02731943130493164,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
407,3,1,1,10000,0.1,1,3,1,0.9999,0.014266490936279297,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
407,4,1,1,10000,0.1,1,3,1,0.9999,0.03163409233093262,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,5,1,1,10000,0.1,1,3,1,0.9999,0.031298160552978516,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
407,6,1,1,10000,0.1,1,3,1,0.9999,0.02954888343811035,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,7,1,1,10000,0.1,1,3,1,0.9999,0.03157496452331543,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,8,1,1,10000,0.1,1,3,1,0.9999,0.014281511306762695,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
407,9,1,1,10000,0.1,1,3,1,0.9999,0.029323816299438477,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
407,10,1,1,10000,0.1,1,3,1,0.9999,0.01444554328918457,1.4809,-0.2693,0.0116,83.12,59.242,143.807,0.5504587155963303,0.06822605233052785
407,11,1,1,10000,0.1,1,3,1,0.9999,0.03315138816833496,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
407,12,1,1,10000,0.1,1,3,1,0.9999,0.030992984771728516,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.06486158462011761
407,13,1,1,10000,0.1,1,3,1,0.9999,0.028945446014404297,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,14,1,1,10000,0.1,1,3,1,0.9999,0.09775972366333008,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
407,15,1,1,10000,0.1,1,3,1,0.9999,0.033591508865356445,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,16,1,1,10000,0.1,1,3,1,0.9999,0.02837657928466797,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
407,17,1,1,10000,0.1,1,3,1,0.9999,0.023313283920288086,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
407,18,1,1,10000,0.1,1,3,1,0.9999,0.029454469680786133,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
407,19,1,1,10000,0.1,1,3,1,0.9999,0.02825188636779785,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
407,20,1,1,10000,0.1,1,3,1,0.9999,0.03127884864807129,1.567,-0.1685,-0.2386,-1.893,-6.328,-160.303,0.5779816513761468,0.06894727981639583
407,21,1,1,10000,0.1,1,3,1,0.9999,0.030025482177734375,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
407,22,1,1,10000,0.1,1,3,1,0.9999,0.016187191009521484,1.5108,-0.1147,0.2262,174.896,8.155,-121.061,0.5596330275229358,0.06467228333846264
407,23,1,1,10000,0.1,1,3,1,0.9999,0.014145612716674805,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
407,24,1,1,10000,0.1,1,3,1,0.9999,0.03026723861694336,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.06486158462011761
408,0,1,1,10000,0.1,1,5,1,0.99,0.008990764617919922,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,1,1,1,10000,0.1,1,5,1,0.99,0.010912895202636719,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,2,1,1,10000,0.1,1,5,1,0.99,0.01005864143371582,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,3,1,1,10000,0.1,1,5,1,0.99,0.011539459228515625,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,4,1,1,10000,0.1,1,5,1,0.99,0.010319948196411133,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,5,1,1,10000,0.1,1,5,1,0.99,0.009679794311523438,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,6,1,1,10000,0.1,1,5,1,0.99,0.010341882705688477,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,7,1,1,10000,0.1,1,5,1,0.99,0.011214494705200195,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,8,1,1,10000,0.1,1,5,1,0.99,0.011554718017578125,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,9,1,1,10000,0.1,1,5,1,0.99,0.011309146881103516,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,10,1,1,10000,0.1,1,5,1,0.99,0.011020898818969727,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,11,1,1,10000,0.1,1,5,1,0.99,0.012083292007446289,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,12,1,1,10000,0.1,1,5,1,0.99,0.011018991470336914,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,13,1,1,10000,0.1,1,5,1,0.99,0.010520219802856445,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,14,1,1,10000,0.1,1,5,1,0.99,0.008702516555786133,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,15,1,1,10000,0.1,1,5,1,0.99,0.011490821838378906,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,16,1,1,10000,0.1,1,5,1,0.99,0.011462926864624023,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,17,1,1,10000,0.1,1,5,1,0.99,0.010385274887084961,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,18,1,1,10000,0.1,1,5,1,0.99,0.011334657669067383,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
408,19,1,1,10000,0.1,1,5,1,0.99,0.010699033737182617,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,20,1,1,10000,0.1,1,5,1,0.99,0.009093046188354492,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,21,1,1,10000,0.1,1,5,1,0.99,0.010364294052124023,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,22,1,1,10000,0.1,1,5,1,0.99,0.013200521469116211,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
408,23,1,1,10000,0.1,1,5,1,0.99,0.010773897171020508,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
408,24,1,1,10000,0.1,1,5,1,0.99,0.010191202163696289,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,0,1,1,10000,0.1,1,5,1,0.999,0.015103578567504883,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,1,1,1,10000,0.1,1,5,1,0.999,0.015538692474365234,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,2,1,1,10000,0.1,1,5,1,0.999,0.012453317642211914,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,3,1,1,10000,0.1,1,5,1,0.999,0.01423788070678711,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,4,1,1,10000,0.1,1,5,1,0.999,0.015254497528076172,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,5,1,1,10000,0.1,1,5,1,0.999,0.014348030090332031,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,6,1,1,10000,0.1,1,5,1,0.999,0.01331019401550293,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,7,1,1,10000,0.1,1,5,1,0.999,0.01464390754699707,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,8,1,1,10000,0.1,1,5,1,0.999,0.013208627700805664,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,9,1,1,10000,0.1,1,5,1,0.999,0.014925956726074219,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,10,1,1,10000,0.1,1,5,1,0.999,0.015621662139892578,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,11,1,1,10000,0.1,1,5,1,0.999,0.016609668731689453,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,12,1,1,10000,0.1,1,5,1,0.999,0.01406550407409668,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,13,1,1,10000,0.1,1,5,1,0.999,0.016267776489257812,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,14,1,1,10000,0.1,1,5,1,0.999,0.014091730117797852,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,15,1,1,10000,0.1,1,5,1,0.999,0.01663041114807129,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,16,1,1,10000,0.1,1,5,1,0.999,0.016062259674072266,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,17,1,1,10000,0.1,1,5,1,0.999,0.014165163040161133,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,18,1,1,10000,0.1,1,5,1,0.999,0.01602911949157715,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,19,1,1,10000,0.1,1,5,1,0.999,0.015348434448242188,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,20,1,1,10000,0.1,1,5,1,0.999,0.015303611755371094,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,21,1,1,10000,0.1,1,5,1,0.999,0.015366554260253906,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,22,1,1,10000,0.1,1,5,1,0.999,0.013686895370483398,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
409,23,1,1,10000,0.1,1,5,1,0.999,0.01641702651977539,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
409,24,1,1,10000,0.1,1,5,1,0.999,0.014253377914428711,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,0,1,1,10000,0.1,1,5,1,0.9999,0.023509502410888672,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,1,1,1,10000,0.1,1,5,1,0.9999,0.020411014556884766,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,2,1,1,10000,0.1,1,5,1,0.9999,0.01934361457824707,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,3,1,1,10000,0.1,1,5,1,0.9999,0.018790006637573242,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,4,1,1,10000,0.1,1,5,1,0.9999,0.020226240158081055,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,5,1,1,10000,0.1,1,5,1,0.9999,0.019268512725830078,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,6,1,1,10000,0.1,1,5,1,0.9999,0.01901388168334961,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,7,1,1,10000,0.1,1,5,1,0.9999,0.016419172286987305,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,8,1,1,10000,0.1,1,5,1,0.9999,0.015294790267944336,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
410,9,1,1,10000,0.1,1,5,1,0.9999,0.01968216896057129,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,10,1,1,10000,0.1,1,5,1,0.9999,0.02006244659423828,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,11,1,1,10000,0.1,1,5,1,0.9999,0.02044224739074707,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,12,1,1,10000,0.1,1,5,1,0.9999,0.018260717391967773,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,13,1,1,10000,0.1,1,5,1,0.9999,0.02214336395263672,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,14,1,1,10000,0.1,1,5,1,0.9999,0.019156217575073242,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
410,15,1,1,10000,0.1,1,5,1,0.9999,0.01727294921875,1.5303,-0.2062,0.1433,170.527,-1.861,10.114,0.5779816513761468,0.06460145518854273
410,16,1,1,10000,0.1,1,5,1,0.9999,0.01952838897705078,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
410,17,1,1,10000,0.1,1,5,1,0.9999,0.019370555877685547,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,18,1,1,10000,0.1,1,5,1,0.9999,0.01833057403564453,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,19,1,1,10000,0.1,1,5,1,0.9999,0.01834583282470703,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,20,1,1,10000,0.1,1,5,1,0.9999,0.019344329833984375,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,21,1,1,10000,0.1,1,5,1,0.9999,0.019676923751831055,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
410,22,1,1,10000,0.1,1,5,1,0.9999,0.01838231086730957,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,23,1,1,10000,0.1,1,5,1,0.9999,0.01900768280029297,1.4644,-0.0376,-0.1712,-11.521,0.382,-163.667,0.6055045871559633,0.05953231593593759
410,24,1,1,10000,0.1,1,5,1,0.9999,0.019086599349975586,1.4652,-0.0407,-0.174,-11.521,0.382,-163.667,0.5871559633027523,0.05816395128427411
411,0,1,1,10000,0.1,1,7,1,0.99,0.007992744445800781,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,1,1,1,10000,0.1,1,7,1,0.99,0.009362459182739258,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,2,1,1,10000,0.1,1,7,1,0.99,0.009566545486450195,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,3,1,1,10000,0.1,1,7,1,0.99,0.01000833511352539,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,4,1,1,10000,0.1,1,7,1,0.99,0.011353731155395508,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,5,1,1,10000,0.1,1,7,1,0.99,0.00917363166809082,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,6,1,1,10000,0.1,1,7,1,0.99,0.01028132438659668,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,7,1,1,10000,0.1,1,7,1,0.99,0.007421731948852539,1.481,0.2476,-0.2074,0.0,-0.0,0.0,0.5596330275229358,0.07140963954377728
411,8,1,1,10000,0.1,1,7,1,0.99,0.00833582878112793,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,9,1,1,10000,0.1,1,7,1,0.99,0.009118795394897461,1.6181,-0.0744,-0.1019,-35.404,0.928,140.316,0.44954128440366975,0.06559949308770993
411,10,1,1,10000,0.1,1,7,1,0.99,0.010317087173461914,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,11,1,1,10000,0.1,1,7,1,0.99,0.011514902114868164,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,12,1,1,10000,0.1,1,7,1,0.99,0.009147167205810547,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,13,1,1,10000,0.1,1,7,1,0.99,0.009193658828735352,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,14,1,1,10000,0.1,1,7,1,0.99,0.010313034057617188,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,15,1,1,10000,0.1,1,7,1,0.99,0.008735418319702148,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,16,1,1,10000,0.1,1,7,1,0.99,0.009312152862548828,1.481,0.2476,-0.2074,0.0,-0.0,0.0,0.5596330275229358,0.07140963954377728
